,base_smiles,ligand_smiles,substrate_smiles,additive_smiles,product_smiles,yield,additive_id,substrate_id,base_name,ligand_name
2370,CN1CCCN2CCCN=C12,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1onc(OC)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,24.48223218,a13,s1,MTBD,tBuXPhos
360,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,none,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,11.26422659,a1,s1,P2Et,tBuBrettPhos
2895,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,11.31960299,a17,s1,BTMG,XPhos
3315,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.78962475,a18,s1,MTBD,tBuBrettPhos
1080,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,Cc1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,3.167837071,a5,s1,P2Et,tBuBrettPhos
525,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1cc(C)on1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,23.09132333,a4,s1,MTBD,tBuBrettPhos
1935,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,o1ncc2ccccc12,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.27214516,a12,s1,P2Et,tBuBrettPhos
825,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0,a7,s1,BTMG,XPhos
2235,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,Cc1cc(on1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,9.361658454,a14,s1,MTBD,XPhos
1365,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,FC(F)(F)c1ccc(Cl)cc1,Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,9.550418032,a7,s1,BTMG,AdBrettPhos
1830,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,17.38451108,a9,s1,MTBD,tBuBrettPhos
1155,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,o1cc2ccccc2n1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.413827697,a6,s1,MTBD,tBuBrettPhos
3180,CN1CCCN2CCCN=C12,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,FC(F)(F)c1ccc(Cl)cc1,Cc1onc(c1)n2cccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,33.03637259,a19,s1,MTBD,tBuXPhos
3000,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,Cc1onc(c1)n2cccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,19.39344332,a19,s1,MTBD,XPhos
1545,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1conc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.7575191240000001,a11,s1,BTMG,XPhos
1860,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1cnoc1C,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.927604534,a10,s1,BTMG,tBuBrettPhos
1950,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,o1ncc2ccccc12,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.10027076,a12,s1,BTMG,tBuBrettPhos
990,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,FC(F)(F)c1ccc(Cl)cc1,Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,21.18588073,a7,s1,P2Et,tBuXPhos
150,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1cc(C)on1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,20.36096013,a4,s1,BTMG,XPhos
1605,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,o1ncc2ccccc12,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,18.97711675,a12,s1,MTBD,XPhos
3405,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,6.03417912,a20,s1,MTBD,tBuBrettPhos
2910,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,13.18136791,a17,s1,MTBD,XPhos
1470,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,18.14790513,a9,s1,MTBD,XPhos
3240,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,FC(F)(F)c1ccc(Cl)cc1,Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,9.973367678,a17,s1,P2Et,tBuBrettPhos
